material_id,energy_above_hull,band_gap,cif,composition,volume,density,atomic_density,crystal_system,space_group_symbol,space_group_number,created_at,created_at_datetime,prompt,mineral
mp-3547,0.2170405331666707,5.415499999999999,"# generated using pymatgen
data_MgSiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.83090700
_cell_length_b   4.98102600
_cell_length_c   6.97886800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgSiO3
_chemical_formula_sum   'Mg4 Si4 O12'
_cell_volume   167.93161695
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.51461900  0.55606800  0.25000000  1
  Mg  Mg1  1  0.01461900  0.94393200  0.75000000  1
  Mg  Mg2  1  0.98538100  0.05606800  0.25000000  1
  Mg  Mg3  1  0.48538100  0.44393200  0.75000000  1
  Si  Si4  1  0.50000000  0.00000000  0.50000000  1
  Si  Si5  1  0.00000000  0.50000000  0.50000000  1
  Si  Si6  1  0.00000000  0.50000000  0.00000000  1
  Si  Si7  1  0.50000000  0.00000000  0.00000000  1
  O  O8  1  0.19658600  0.20175100  0.94662200  1
  O  O9  1  0.69658600  0.29824900  0.05337800  1
  O  O10  1  0.30341400  0.70175100  0.55337800  1
  O  O11  1  0.80341400  0.79824900  0.44662200  1
  O  O12  1  0.80341400  0.79824900  0.05337800  1
  O  O13  1  0.30341400  0.70175100  0.94662200  1
  O  O14  1  0.69658600  0.29824900  0.44662200  1
  O  O15  1  0.19658600  0.20175100  0.55337800  1
  O  O16  1  0.10324200  0.46540600  0.25000000  1
  O  O17  1  0.60324200  0.03459400  0.75000000  1
  O  O18  1  0.39675800  0.96540600  0.25000000  1
  O  O19  1  0.89675800  0.53459400  0.75000000  1
",Mg1 O3 Si1,167.93161695400687,3.970648558474681,3.970648558474681,orthorhombic,Pnma,62,2011-05-15 04:00:31.000,2011-05-15 04:00:31,Atomic arrangement in orthorhombic MgSiO3,Orthorhombic Perovskite
mp-22379,0.0211003129999962,0.0,"# generated using pymatgen
data_Y3(Co2Sn)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.92467365
_cell_length_b   8.92467365
_cell_length_c   7.44837200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999740
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y3(Co2Sn)4
_chemical_formula_sum   'Y6 Co16 Sn8'
_cell_volume   513.77940349
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.52874400  0.47125600  0.00038000  1
  Y  Y1  1  0.47125600  0.52874400  0.50038000  1
  Y  Y2  1  0.94251200  0.47125600  0.00038000  1
  Y  Y3  1  0.52874400  0.05748800  0.00038000  1
  Y  Y4  1  0.47125600  0.94251200  0.50038000  1
  Y  Y5  1  0.05748800  0.52874400  0.50038000  1
  Co  Co6  1  0.09743200  0.19486300  0.47602000  1
  Co  Co7  1  0.00000000  0.00000000  0.22149600  1
  Co  Co8  1  0.00000000  0.00000000  0.72149600  1
  Co  Co9  1  0.66666700  0.33333300  0.29524400  1
  Co  Co10  1  0.33333300  0.66666700  0.79524400  1
  Co  Co11  1  0.90256800  0.09743200  0.97602000  1
  Co  Co12  1  0.15880700  0.84119300  0.16928500  1
  Co  Co13  1  0.31761500  0.15880700  0.66928500  1
  Co  Co14  1  0.84119300  0.68238500  0.66928500  1
  Co  Co15  1  0.15880700  0.31761500  0.16928500  1
  Co  Co16  1  0.68238500  0.84119300  0.16928500  1
  Co  Co17  1  0.84119300  0.15880700  0.66928500  1
  Co  Co18  1  0.09743200  0.90256800  0.47602000  1
  Co  Co19  1  0.19486300  0.09743200  0.97602000  1
  Co  Co20  1  0.90256800  0.80513700  0.97602000  1
  Co  Co21  1  0.80513700  0.90256800  0.47602000  1
  Sn  Sn22  1  0.17144700  0.82855300  0.79562900  1
  Sn  Sn23  1  0.34289300  0.17144700  0.29562900  1
  Sn  Sn24  1  0.82855300  0.65710700  0.29562900  1
  Sn  Sn25  1  0.17144700  0.34289300  0.79562900  1
  Sn  Sn26  1  0.65710700  0.82855300  0.79562900  1
  Sn  Sn27  1  0.82855300  0.17144700  0.29562900  1
  Sn  Sn28  1  0.33333300  0.66666700  0.16861900  1
  Sn  Sn29  1  0.66666700  0.33333300  0.66861900  1
",Co8 Sn4 Y3,513.7794035381047,7.841000433152782,7.841000433152782,hexagonal,P6_3mc,186,2014-02-19 15:26:21.000,2014-02-19 15:26:21,Hexagonal crystal lattice of Y3(Co2Sn)4,Hexagonal Laves
mp-1535,0.049383984166667,0.0,"# generated using pymatgen
data_TbSi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.06306607
_cell_length_b   4.06306414
_cell_length_c   4.00257683
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99998373
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbSi2
_chemical_formula_sum   'Tb1 Si2'
_cell_volume   57.22396443
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  -0.00000000  -0.00000000  0.00000000  1
  Si  Si1  1  0.33333300  0.66666700  0.50000000  1
  Si  Si2  1  0.66666700  0.33333300  0.50000000  1
",Si2 Tb1,57.22396449966772,6.241718751592978,6.241718751592978,hexagonal,P6/mmm,191,2011-05-12 18:04:17.000,2011-05-12 18:04:17,TbSi2 crystal system displaying hexagonal symmetry,hexagonal omega structure
mp-15782,0.0,2.2688,"# generated using pymatgen
data_KPrS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.74012945
_cell_length_b   7.74012945
_cell_length_c   7.74012956
_cell_angle_alpha   31.65399700
_cell_angle_beta   31.65399700
_cell_angle_gamma   31.65399559
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KPrS2
_chemical_formula_sum   'K1 Pr1 S2'
_cell_volume   113.40497648
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.50000000  0.50000000  0.50000000  1
  Pr  Pr1  1  0.00000000  0.00000000  -0.00000000  1
  S  S2  1  0.73696416  0.73696416  0.73696416  1
  S  S3  1  0.26303584  0.26303584  0.26303584  1
",K1 Pr1 S2,113.4049765365337,3.574775066470777,3.574775066470777,trigonal,R-3m,166,2011-05-27 22:05:05.000,2011-05-27 22:05:05,"Symmetric arrangement of potassium, praseodymium, and sulfur in KPrS2",Caswellsilverite
mp-1103508,0.0,3.2966,"# generated using pymatgen
data_Sr3MgTa2O9
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.72025959
_cell_length_b   5.72025959
_cell_length_c   7.03265800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999523
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr3MgTa2O9
_chemical_formula_sum   'Sr3 Mg1 Ta2 O9'
_cell_volume   199.28821902
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.00000000  0.00000000  1
  Sr  Sr1  1  0.66666700  0.33333300  0.32628400  1
  Sr  Sr2  1  0.33333300  0.66666700  0.67371600  1
  Mg  Mg3  1  0.00000000  0.00000000  0.50000000  1
  Ta  Ta4  1  0.66666700  0.33333300  0.81893800  1
  Ta  Ta5  1  0.33333300  0.66666700  0.18106200  1
  O  O6  1  0.50000000  0.00000000  0.00000000  1
  O  O7  1  0.50000000  0.50000000  0.00000000  1
  O  O8  1  0.00000000  0.50000000  0.00000000  1
  O  O9  1  0.83149600  0.66299100  0.67294600  1
  O  O10  1  0.83149600  0.16850400  0.67294600  1
  O  O11  1  0.33700900  0.16850400  0.67294600  1
  O  O12  1  0.16850400  0.33700900  0.32705400  1
  O  O13  1  0.16850400  0.83149600  0.32705400  1
  O  O14  1  0.66299100  0.83149600  0.32705400  1
",Mg1 O9 Sr3 Ta2,199.2882191921981,6.608014325154259,6.608014325154259,trigonal,P-3m1,164,2018-07-18 18:32:21.498,2018-07-18 18:32:21,Trigonal symmetry in Sr3MgTa2O9 crystal arrangement,(Cubic) Perovskite
mp-933,0.0,0.0,"# generated using pymatgen
data_YAs
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11951640
_cell_length_b   4.11951619
_cell_length_c   4.11951674
_cell_angle_alpha   59.99999559
_cell_angle_beta   59.99999723
_cell_angle_gamma   60.00000619
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YAs
_chemical_formula_sum   'Y1 As1'
_cell_volume   49.43376863
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  -0.00000000  -0.00000000  0.00000000  1
  As  As1  1  0.50000000  0.50000000  0.50000000  1
",As1 Y1,49.43376868538019,5.5031588353673975,5.5031588353673975,cubic,Fm-3m,225,2011-05-12 17:49:14.000,2011-05-12 17:49:14,Cubic crystal structure of Yttrium Arsenide (YAs) compound,"Halite, Rock Salt"
mp-8180,0.0,2.7310000000000003,"# generated using pymatgen
data_LiNO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.62829870
_cell_length_b   5.62829900
_cell_length_c   5.62829896
_cell_angle_alpha   48.85424376
_cell_angle_beta   48.85424111
_cell_angle_gamma   48.85424760
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiNO3
_chemical_formula_sum   'Li2 N2 O6'
_cell_volume   92.80084349
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  -0.00000000  0.00000000  1
  Li  Li1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.25000000  0.25000000  0.25000000  1
  N  N3  1  0.75000000  0.75000000  0.75000000  1
  O  O4  1  0.52022679  0.97977321  0.25000000  1
  O  O5  1  0.25000000  0.52022679  0.97977321  1
  O  O6  1  0.97977321  0.25000000  0.52022679  1
  O  O7  1  0.47977321  0.02022679  0.75000000  1
  O  O8  1  0.75000000  0.47977321  0.02022679  1
  O  O9  1  0.02022679  0.75000000  0.47977321  1
",Li1 N1 O3,92.80084343774408,2.4673775838837355,2.4673775838837355,trigonal,R-3c,167,2011-05-28 06:00:06.000,2011-05-28 06:00:06,LiNO3 exhibiting trigonal symmetry in its crystal lattice,Calcite
mp-2823,0.0,0.0,"# generated using pymatgen
data_NdP
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17798710
_cell_length_b   4.17798849
_cell_length_c   4.17798789
_cell_angle_alpha   60.00001308
_cell_angle_beta   60.00000201
_cell_angle_gamma   60.00000762
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdP
_chemical_formula_sum   'Nd1 P1'
_cell_volume   51.56874793
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  -0.00000000  0.00000000  -0.00000000  1
  P  P1  1  0.50000000  0.50000000  0.50000000  1
",Nd1 P1,51.56874798088652,5.642033775823423,5.642033775823423,cubic,Fm-3m,225,2011-05-12 17:53:01.000,2011-05-12 17:53:01,Atomic arrangement of NdP crystal in cubic form,"Halite, Rock Salt"
mp-29677,0.0,0.0,"# generated using pymatgen
data_Ho3AlC
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.83811738
_cell_length_b   4.83811738
_cell_length_c   4.83811738
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ho3AlC
_chemical_formula_sum   'Ho3 Al1 C1'
_cell_volume   113.24765095
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.00000000  0.50000000  0.50000000  1
  Ho  Ho1  1  0.50000000  0.00000000  0.50000000  1
  Ho  Ho2  1  0.50000000  0.50000000  0.00000000  1
  Al  Al3  1  -0.00000000  -0.00000000  -0.00000000  1
  C  C4  1  0.50000000  0.50000000  0.50000000  1
",Al1 C1 Ho3,113.2476509467386,7.826810065904794,7.826810065904794,cubic,Pm-3m,221,2014-02-24 03:40:03.000,2014-02-24 03:40:03,Detailed view of the cubic lattice in Ho3AlC crystal structure,(Cubic) Perovskite
mp-27335,0.0,0.0,"# generated using pymatgen
data_NaAlSi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11019207
_cell_length_b   4.11019207
_cell_length_c   7.28815514
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaAlSi
_chemical_formula_sum   'Na2 Al2 Si2'
_cell_volume   123.12375236
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.25000000  0.25000000  0.63805598  1
  Na  Na1  1  0.75000000  0.75000000  0.36194402  1
  Al  Al2  1  0.75000000  0.25000000  -0.00000000  1
  Al  Al3  1  0.25000000  0.75000000  -0.00000000  1
  Si  Si4  1  0.25000000  0.25000000  0.20817344  1
  Si  Si5  1  0.75000000  0.75000000  0.79182656  1
",Al1 Na1 Si1,123.12375236083312,2.105465053062547,2.105465053062547,tetragonal,P4/nmm,129,2014-02-25 23:08:42.000,2014-02-25 23:08:42,NaAlSi crystal lattice in tetragonal form,Matlockite
mp-646926,0.0,0.0,"# generated using pymatgen
data_GdRu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.34037241
_cell_length_b   5.34181515
_cell_length_c   5.32726554
_cell_angle_alpha   59.96491309
_cell_angle_beta   59.99700157
_cell_angle_gamma   59.97275408
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GdRu2
_chemical_formula_sum   'Gd2 Ru4'
_cell_volume   107.40763684
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.12503058  0.12493722  0.12508294  1
  Gd  Gd1  1  0.87491885  0.87506493  0.87495342  1
  Ru  Ru2  1  0.49999922  0.50004306  0.99991837  1
  Ru  Ru3  1  0.49997167  0.99998382  0.50003276  1
  Ru  Ru4  1  0.49997193  0.50001305  0.50003211  1
  Ru  Ru5  1  0.00010674  0.49995892  0.49997739  1
",Gd1 Ru2,107.40763666722776,11.112452590207004,11.112452590207004,cubic,Fd-3m,227,2014-02-24 13:37:21.000,2014-02-24 13:37:21,Cubic symmetry displayed in GdRu2 crystal lattice,Cubic Laves
mp-30759,0.0275225875000002,0.0,"# generated using pymatgen
data_LiMg2Tl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.95325613
_cell_length_b   4.95325613
_cell_length_c   4.95325613
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMg2Tl
_chemical_formula_sum   'Li1 Mg2 Tl1'
_cell_volume   85.93248279
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.50000000  1
  Mg  Mg1  1  0.25000000  0.25000000  0.25000000  1
  Mg  Mg2  1  0.75000000  0.75000000  0.75000000  1
  Tl  Tl3  1  0.00000000  0.00000000  0.00000000  1
",Li1 Mg2 Tl1,85.93248268101249,5.022909223995885,5.022909223995885,cubic,Fm-3m,225,2014-02-24 03:36:52.000,2014-02-24 03:36:52,LiMg2Tl crystal structure in a perfect cubic arrangement,Heusler
mp-613620,0.0012415312499989,0.2374999999999998,"# generated using pymatgen
data_Rh2O3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.16383549
_cell_length_b   5.45186020
_cell_length_c   14.75820022
_cell_angle_alpha   89.99988639
_cell_angle_beta   90.00004483
_cell_angle_gamma   89.99997548
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rh2O3
_chemical_formula_sum   'Rh16 O24'
_cell_volume   415.48036728
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.49920981  0.68124875  0.07562003  1
  Rh  Rh1  1  0.00079175  0.31875914  0.57561130  1
  Rh  Rh2  1  0.50069555  0.24781651  0.67839943  1
  Rh  Rh3  1  0.49930383  0.74782935  0.82158666  1
  Rh  Rh4  1  0.99931221  0.75216744  0.17841462  1
  Rh  Rh5  1  0.00069086  0.25218084  0.32159948  1
  Rh  Rh6  1  0.50069228  0.25218104  0.17841239  1
  Rh  Rh7  1  0.49931194  0.75216976  0.32159772  1
  Rh  Rh8  1  0.99920617  0.81875479  0.92438489  1
  Rh  Rh9  1  0.49920456  0.81875299  0.57561001  1
  Rh  Rh10  1  0.99920703  0.68125212  0.42438451  1
  Rh  Rh11  1  0.50078933  0.18124670  0.42438402  1
  Rh  Rh12  1  0.99930437  0.74782970  0.67840097  1
  Rh  Rh13  1  0.00069655  0.24781586  0.82158898  1
  Rh  Rh14  1  0.00078845  0.18124192  0.07562182  1
  Rh  Rh15  1  0.50078944  0.31876074  0.92438343  1
  O  O16  1  0.80085989  0.46901621  0.12442920  1
  O  O17  1  0.15073089  0.84234681  0.05219073  1
  O  O18  1  0.64269123  0.11342526  0.29724500  1
  O  O19  1  0.30085782  0.46901517  0.37557785  1
  O  O20  1  0.35731956  0.88659671  0.70275380  1
  O  O21  1  0.30085597  0.03098641  0.87556761  1
  O  O22  1  0.15073429  0.65764988  0.55218327  1
  O  O23  1  0.34925534  0.15763888  0.55218102  1
  O  O24  1  0.14268986  0.11342616  0.20276682  1
  O  O25  1  0.65073619  0.84234922  0.44781175  1
  O  O26  1  0.69914754  0.53099065  0.62442962  1
  O  O27  1  0.19914633  0.53098784  0.87556174  1
  O  O28  1  0.14268456  0.38657329  0.70275501  1
  O  O29  1  0.84926073  0.15763899  0.94781738  1
  O  O30  1  0.65072867  0.65764917  0.94781360  1
  O  O31  1  0.34925836  0.34236023  0.05218713  1
  O  O32  1  0.84925427  0.34235999  0.44781457  1
  O  O33  1  0.35732172  0.61340565  0.20276491  1
  O  O34  1  0.64268261  0.38656799  0.79723452  1
  O  O35  1  0.80085707  0.03099042  0.62442512  1
  O  O36  1  0.69914805  0.96901273  0.12443607  1
  O  O37  1  0.19914758  0.96901141  0.37557265  1
  O  O38  1  0.85732258  0.88659275  0.79723538  1
  O  O39  1  0.85731576  0.61340051  0.29724500  1
",O3 Rh2,415.4803672802636,8.115138528857523,8.115138528857523,orthorhombic,Pbca,61,2014-02-20 07:36:05.000,2014-02-20 07:36:05,Crystallographic arrangement of Rh2O3 in orthorhombic crystal system,Corundum
mp-22108,0.0,0.0,"# generated using pymatgen
data_HoTiGe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02296293
_cell_length_b   4.02296293
_cell_length_c   7.67480407
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoTiGe
_chemical_formula_sum   'Ho2 Ti2 Ge2'
_cell_volume   124.21079992
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.00000000  0.50000000  0.34872131  1
  Ho  Ho1  1  0.50000000  0.00000000  0.65127869  1
  Ti  Ti2  1  0.50000000  0.50000000  0.00000000  1
  Ti  Ti3  1  -0.00000000  -0.00000000  0.00000000  1
  Ge  Ge4  1  0.50000000  -0.00000000  0.24371936  1
  Ge  Ge5  1  -0.00000000  0.50000000  0.75628064  1
",Ge1 Ho1 Ti1,124.21079992365526,7.631861661255411,7.631861661255411,tetragonal,P4/nmm,129,2014-02-21 12:19:16.000,2014-02-21 12:19:16,Tetragonal arrangement of atoms in HoTiGe crystal,Matlockite
mp-672702,0.0145040671062268,0.0,"# generated using pymatgen
data_UInNi4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.95677752
_cell_length_b   4.95677752
_cell_length_c   4.95677752
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   UInNi4
_chemical_formula_sum   'U1 In1 Ni4'
_cell_volume   86.11588767
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.00000000  0.00000000  0.00000000  1
  In  In1  1  0.25000000  0.25000000  0.25000000  1
  Ni  Ni2  1  0.62451400  0.62451400  0.12645900  1
  Ni  Ni3  1  0.62451400  0.12645900  0.62451400  1
  Ni  Ni4  1  0.12645900  0.62451400  0.62451400  1
  Ni  Ni5  1  0.62451400  0.62451400  0.62451400  1
",In1 Ni4 U1,86.11588746879669,11.330857079583325,11.330857079583325,cubic,F-43m,216,2013-10-14 19:55:31.000,2013-10-14 19:55:31,High symmetry in UInNi4 crystal structure,Hexagonal Laves
mp-1272749,0.1196971566666667,0.0,"# generated using pymatgen
data_CoO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.76793734
_cell_length_b   7.04689868
_cell_length_c   4.83779574
_cell_angle_alpha   96.60434145
_cell_angle_beta   90.00738517
_cell_angle_gamma   78.64825526
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoO2
_chemical_formula_sum   'Co2 O4'
_cell_volume   91.87853330
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.50000000  -0.00000000  0.50000000  1
  Co  Co1  1  0.00000000  -0.00000000  -0.00000000  1
  O  O2  1  0.56819454  0.86392436  0.81045609  1
  O  O3  1  0.06819119  0.86393490  0.31048832  1
  O  O4  1  0.93180781  0.13606610  0.68951268  1
  O  O5  1  0.43180546  0.13607464  0.18954391  1
",Co1 O2,91.878533228861,3.286864184591592,3.286864184591592,trigonal,R-3m,166,2014-01-23 16:02:45.049,2014-01-23 16:02:45,Distinctive trigonal crystal structure of CoO2 compound,trigonal omega
mp-1087479,0.1370743900000004,0.0,"# generated using pymatgen
data_CrCo3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07108832
_cell_length_b   5.01771823
_cell_length_c   5.01772022
_cell_angle_alpha   120.00031106
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrCo3
_chemical_formula_sum   'Cr2 Co6'
_cell_volume   88.76719692
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.75000000  0.66666384  0.33333616  1
  Cr  Cr1  1  0.25000000  0.33333616  0.66666384  1
  Co  Co2  1  0.75000000  0.16143782  0.32288470  1
  Co  Co3  1  0.75000000  0.16144799  0.83855501  1
  Co  Co4  1  0.75000000  0.67711330  0.83856318  1
  Co  Co5  1  0.25000000  0.83856218  0.67711530  1
  Co  Co6  1  0.25000000  0.83855201  0.16144499  1
  Co  Co7  1  0.25000000  0.32288670  0.16143682  1
",Co3 Cr1,88.76719704729145,8.560012839193286,8.560012839193286,hexagonal,P6_3/mmc,194,2018-04-25 21:39:10.176,2018-04-25 21:39:10,Hexagonal crystal lattice of CrCo3,beta Cu3Ti
